0.1,0.053,1.000
0.1,0.053,0.950
0.1,0.053,0.900
0.1,0.053,0.850
0.1,0.053,0.800
0.1,0.054,0.750
0.1,0.054,0.700
0.1,0.054,0.650
0.1,0.055,0.600
0.1,0.055,0.550
0.1,0.056,0.500
0.1,0.056,0.450
0.1,0.057,0.400
0.1,0.058,0.350
0.1,0.060,0.300
0.1,0.063,0.250
0.1,0.067,0.200
0.1,0.075,0.150
0.1,0.100,0.100
0.1,0.100,0.100
0.2,0.111,1.000
0.2,0.112,0.950
0.2,0.113,0.900
0.2,0.113,0.850
0.2,0.114,0.800
0.2,0.115,0.750
0.2,0.117,0.700
0.2,0.118,0.650
0.2,0.120,0.600
0.2,0.122,0.550
0.2,0.125,0.500
0.2,0.129,0.450
0.2,0.133,0.400
0.2,0.140,0.350
0.1,0.150,0.075
0.2,0.150,0.300
0.2,0.150,0.300
0.2,0.167,0.250
0.3,0.176,1.000
0.3,0.178,0.950
0.3,0.180,0.900
0.3,0.182,0.850
0.3,0.185,0.800
0.3,0.188,0.750
0.3,0.191,0.700
0.3,0.195,0.650
0.3,0.200,0.600
0.1,0.200,0.067
0.2,0.200,0.200
0.3,0.200,0.600
0.2,0.200,0.200
0.3,0.206,0.550
0.3,0.214,0.500
0.3,0.225,0.450
0.3,0.240,0.400
0.1,0.250,0.063
0.2,0.250,0.167
0.3,0.250,0.375
0.4,0.250,1.000
0.4,0.250,1.000
0.4,0.253,0.950
0.4,0.257,0.900
0.4,0.262,0.850
0.3,0.263,0.350
0.4,0.267,0.800
0.4,0.273,0.750
0.4,0.280,0.700
0.4,0.289,0.650
0.1,0.300,0.060
0.2,0.300,0.150
0.3,0.300,0.300
0.4,0.300,0.600
0.5,0.300,1.500
0.3,0.300,0.300
0.4,0.300,0.600
0.2,0.300,0.150
0.4,0.314,0.550
0.4,0.333,0.500
0.5,0.333,1.000
0.5,0.339,0.950
0.5,0.346,0.900
0.1,0.350,0.058
0.2,0.350,0.140
0.3,0.350,0.263
0.4,0.350,0.467
0.5,0.350,0.875
0.6,0.350,2.100
0.5,0.354,0.850
0.4,0.360,0.450
0.5,0.364,0.800
0.3,0.375,0.250
0.5,0.375,0.750
0.5,0.389,0.700
0.1,0.400,0.057
0.2,0.400,0.133
0.3,0.400,0.240
0.4,0.400,0.400
0.5,0.400,0.667
0.6,0.400,1.200
0.7,0.400,2.800
0.4,0.400,0.400
0.5,0.406,0.650
0.6,0.429,1.000
0.5,0.429,0.600
0.6,0.438,0.950
0.1,0.450,0.056
0.2,0.450,0.129
0.3,0.450,0.225
0.4,0.450,0.360
0.5,0.450,0.563
0.6,0.450,0.900
0.7,0.450,1.575
0.8,0.450,3.600
0.6,0.450,0.900
0.5,0.458,0.550
0.6,0.464,0.850
0.4,0.467,0.350
0.6,0.480,0.800
0.1,0.500,0.056
0.2,0.500,0.125
0.3,0.500,0.214
0.4,0.500,0.333
0.5,0.500,0.500
0.6,0.500,0.750
0.7,0.500,1.167
0.8,0.500,2.000
