0.1,1.000,9.000
0.1,1000.000,9000.000
0.1,2000.000,18000.000
0.1,3000.000,27000.000
0.1,4000.000,36000.000
0.1,5000.000,45000.000
0.1,6000.000,54000.000
0.1,7000.000,63000.000
0.1,8000.000,72000.000
0.1,9000.000,81000.000
0.1,9641.000,86769.000
0.2,1.000,4.000
0.2,1000.000,4000.000
0.2,2000.000,8000.000
0.2,3000.000,12000.000
0.2,4000.000,16000.000
0.2,5000.000,20000.000
0.2,6000.000,24000.000
0.2,7000.000,28000.000
0.2,8000.000,32000.000
0.2,9000.000,36000.000
0.2,9641.000,38564.000
0.3,1.000,2.333
0.3,1000.000,2333.333
0.3,2000.000,4666.667
0.3,3000.000,7000.000
0.3,4000.000,9333.333
0.3,5000.000,11666.667
0.3,6000.000,14000.000
0.3,7000.000,16333.333
0.3,8000.000,18666.667
0.3,9000.000,21000.000
0.3,9641.000,22495.667
0.4,1.000,1.500
0.4,1000.000,1500.000
0.4,2000.000,3000.000
0.4,3000.000,4500.000
0.4,4000.000,6000.000
0.4,5000.000,7500.000
0.4,6000.000,9000.000
0.4,7000.000,10500.000
0.4,8000.000,12000.000
0.4,9000.000,13500.000
0.4,9641.000,14461.500
0.5,1.000,1.000
0.5,1000.000,1000.000
0.5,2000.000,2000.000
0.5,3000.000,3000.000
0.5,4000.000,4000.000
0.5,5000.000,5000.000
0.5,6000.000,6000.000
0.5,7000.000,7000.000
0.5,8000.000,8000.000
0.5,9000.000,9000.000
0.5,9641.000,9641.000
0.6,1.000,0.667
0.6,1000.000,666.667
0.6,2000.000,1333.333
0.6,3000.000,2000.000
0.6,4000.000,2666.667
0.6,5000.000,3333.333
0.6,6000.000,4000.000
0.6,7000.000,4666.667
0.6,8000.000,5333.333
0.6,9000.000,6000.000
0.6,9641.000,6427.333
0.7,1.000,0.429
0.7,1000.000,428.571
0.7,2000.000,857.143
0.7,3000.000,1285.714
0.7,4000.000,1714.286
0.7,5000.000,2142.857
0.7,6000.000,2571.429
0.7,7000.000,3000.000
0.7,8000.000,3428.571
0.7,9000.000,3857.143
0.7,9641.000,4131.857
0.8,1.000,0.250
0.8,1000.000,250.000
0.8,2000.000,500.000
0.8,3000.000,750.000
0.8,4000.000,1000.000
0.8,5000.000,1250.000
0.8,6000.000,1500.000
0.8,7000.000,1750.000
0.8,8000.000,2000.000
0.8,9000.000,2250.000
0.8,9641.000,2410.250
0.9,1.000,0.111
0.9,1000.000,111.111
0.9,2000.000,222.222
0.9,3000.000,333.333
0.9,4000.000,444.444
0.9,5000.000,555.556
0.9,6000.000,666.667
0.9,7000.000,777.778
0.9,8000.000,888.889
0.9,9000.000,1000.000
0.9,9641.000,1071.222
